name,season,stage,team_long_name,team_long_name_away,home_team_goal,away_team_goal,gdiff,home_prob,draw_prob,away_prob,home_prob_est,draw_prob_est,away_prob_est
Scotland Premier League,2010/2011,2,Dundee United,Inverness Caledonian Thistle,0,4,-4,0.565437776,0.257335458,0.177226766,0,0,0
Scotland Premier League,2010/2011,20,Celtic,Motherwell,1,0,1,0.712759966,0.189046867,0.098193167,0,0,0
Scotland Premier League,2010/2011,20,Hibernian,Dundee United,2,2,0,0.366668758,0.284796145,0.348535097,0,0,0
Scotland Premier League,2010/2011,20,St. Johnstone FC,Rangers,0,2,-2,0.133096975,0.213954757,0.652948268,0,0,0
Scotland Premier League,2010/2011,20,Inverness Caledonian Thistle,Kilmarnock,1,3,-2,0.425614952,0.28422668,0.290158367,0,0,0
Scotland Premier League,2010/2011,20,St. Mirren,Heart of Midlothian,0,2,-2,0.242968259,0.26923723,0.487794511,0,0,0
Scotland Premier League,2010/2011,20,Hamilton Academical FC,Aberdeen,0,1,-1,0.376791753,0.285073555,0.338134692,0,0,0
Scotland Premier League,2010/2011,21,Rangers,Celtic,0,2,-2,0.457303193,0.280356731,0.262340076,0,0,0
Scotland Premier League,2010/2011,21,Heart of Midlothian,Hibernian,1,0,1,0.566687692,0.250706044,0.182606264,0,0,0
Scotland Premier League,2010/2011,21,St. Johnstone FC,Inverness Caledonian Thistle,1,0,1,0.363314232,0.287262963,0.349422805,0,0,0
Scotland Premier League,2010/2011,21,Aberdeen,Dundee United,1,1,0,0.344144203,0.285215401,0.370640396,0,0,0
Scotland Premier League,2010/2011,21,St. Mirren,Kilmarnock,0,2,-2,0.321890954,0.280606124,0.397502922,0,0,0
Scotland Premier League,2010/2011,21,Hamilton Academical FC,Motherwell,0,0,0,0.313805254,0.280945512,0.405249233,0,0,0
Scotland Premier League,2010/2011,22,Rangers,Hamilton Academical FC,4,0,4,0.802538038,0.137257123,0.060204839,0,0,0
Scotland Premier League,2010/2011,22,Dundee United,Heart of Midlothian,2,0,2,0.368233008,0.287717812,0.34404918,0,0,0
Scotland Premier League,2010/2011,22,Motherwell,Inverness Caledonian Thistle,0,0,0,0.448523825,0.277337232,0.274138944,0,0,0
Scotland Premier League,2010/2011,22,Hibernian,Celtic,0,3,-3,0.129383342,0.221182761,0.649433897,0,0,0
Scotland Premier League,2010/2011,22,Kilmarnock,St. Johnstone FC,1,1,0,0.493205328,0.270700644,0.236094028,0,0,0
Scotland Premier League,2010/2011,22,Aberdeen,St. Mirren,2,0,2,0.514672873,0.267233992,0.218093135,0,0,0
Scotland Premier League,2010/2011,23,Celtic,Aberdeen,1,0,1,0.744672177,0.165728229,0.089599594,0,0,0
Scotland Premier League,2010/2011,23,Motherwell,Hibernian,2,0,2,0.474842323,0.276572068,0.248585609,0,0,0
Scotland Premier League,2010/2011,23,Heart of Midlothian,Rangers,1,0,1,0.244566877,0.272939832,0.482493291,0,0,0
Scotland Premier League,2010/2011,23,St. Johnstone FC,St. Mirren,0,0,0,0.516524624,0.264565386,0.21890999,0,0,0
Scotland Premier League,2010/2011,23,Kilmarnock,Dundee United,1,1,0,0.397936747,0.283622829,0.318440424,0,0,0
Scotland Premier League,2010/2011,23,Inverness Caledonian Thistle,Hamilton Academical FC,1,1,0,0.495688707,0.278876618,0.225434675,0,0,0
Scotland Premier League,2010/2011,24,Celtic,Heart of Midlothian,4,0,4,0.625244316,0.231399154,0.143356531,0,0,0
Scotland Premier League,2010/2011,24,Hibernian,Rangers,0,2,-2,0.139224436,0.226013695,0.634761868,0,0,0
Scotland Premier League,2010/2011,24,St. Johnstone FC,Motherwell,1,0,1,0.3783712,0.284261838,0.337366962,0,0,0
Scotland Premier League,2010/2011,24,Inverness Caledonian Thistle,Aberdeen,0,2,-2,0.407484152,0.282210308,0.310305539,0,0,0
Scotland Premier League,2010/2011,24,St. Mirren,Dundee United,1,1,0,0.318673284,0.283289188,0.398037528,0,0,0
Scotland Premier League,2010/2011,24,Hamilton Academical FC,Kilmarnock,1,1,0,0.328722698,0.285683747,0.385593555,0,0,0
Scotland Premier League,2010/2011,25,Rangers,Inverness Caledonian Thistle,1,0,1,0.759478059,0.160244744,0.080277198,0,0,0
Scotland Premier League,2010/2011,25,Dundee United,Hibernian,3,0,3,0.538015067,0.26388358,0.198101353,0,0,0
Scotland Premier League,2010/2011,25,Motherwell,St. Mirren,0,1,-1,0.547001216,0.260444261,0.192554523,0,0,0
Scotland Premier League,2010/2011,25,Heart of Midlothian,St. Johnstone FC,1,0,1,0.574914634,0.256404829,0.168680537,0,0,0
Scotland Premier League,2010/2011,25,Kilmarnock,Celtic,0,4,-4,0.127129632,0.212097775,0.660772593,0,0,0
Scotland Premier League,2010/2011,25,Aberdeen,Hamilton Academical FC,1,0,1,0.554894075,0.257525571,0.187580354,0,0,0
Scotland Premier League,2010/2011,26,Rangers,Motherwell,6,0,6,0.742202625,0.172691474,0.085105901,0,0,0
Scotland Premier League,2010/2011,26,Hibernian,Kilmarnock,2,1,1,0.374407927,0.283681091,0.341910982,0,0,0
Scotland Premier League,2010/2011,26,St. Johnstone FC,Aberdeen,0,0,0,0.377335383,0.290561393,0.332103224,0,0,0
Scotland Premier League,2010/2011,26,St. Mirren,Inverness Caledonian Thistle,3,3,0,0.355804183,0.287475006,0.356720811,0,0,0
Scotland Premier League,2010/2011,26,Hamilton Academical FC,Heart of Midlothian,0,2,-2,0.227308626,0.26929604,0.503395334,0,0,0
Scotland Premier League,2010/2011,26,Dundee United,Celtic,1,3,-2,0.177603809,0.247216032,0.575180159,0,0,0
Scotland Premier League,2010/2011,27,Celtic,Rangers,3,0,3,0.442654468,0.281689207,0.275656325,0,0,0
Scotland Premier League,2010/2011,27,Motherwell,Hamilton Academical FC,1,0,1,0.545219163,0.261944105,0.192836732,0,0,0
Scotland Premier League,2010/2011,27,Heart of Midlothian,Dundee United,2,1,1,0.526078346,0.266647047,0.207274607,0,0,0
Scotland Premier League,2010/2011,27,Aberdeen,Kilmarnock,5,0,5,0.376208308,0.287734492,0.3360572,0,0,0
Scotland Premier League,2010/2011,27,Inverness Caledonian Thistle,St. Johnstone FC,2,0,2,0.387463872,0.288824538,0.32371159,0,0,0
Scotland Premier League,2010/2011,27,St. Mirren,Hibernian,0,1,-1,0.364864442,0.287739648,0.347395911,0,0,0
Scotland Premier League,2010/2011,28,Rangers,St. Johnstone FC,4,0,4,0.755002542,0.169016747,0.07598071,0,0,0
Scotland Premier League,2010/2011,28,Motherwell,Celtic,2,0,2,0.130560175,0.221699422,0.647740403,0,0,0
Scotland Premier League,2010/2011,28,Hibernian,Inverness Caledonian Thistle,2,0,2,0.412627188,0.285177493,0.302195319,0,0,0
Scotland Premier League,2010/2011,28,Kilmarnock,St. Mirren,2,0,2,0.542091534,0.26490725,0.193001215,0,0,0
Scotland Premier League,2010/2011,28,Aberdeen,Heart of Midlothian,0,0,0,0.306847317,0.285866304,0.40728638,0,0,0
Scotland Premier League,2010/2011,28,Hamilton Academical FC,Dundee United,1,1,0,0.266599792,0.282839373,0.450560835,0,0,0
Scotland Premier League,2010/2011,29,Celtic,Hamilton Academical FC,2,0,2,0.811588541,0.130872631,0.057538829,0,0,0
Scotland Premier League,2010/2011,29,Dundee United,Aberdeen,3,1,2,0.460802214,0.281774327,0.257423459,0,0,0
Scotland Premier League,2010/2011,29,Heart of Midlothian,Kilmarnock,0,2,-2,0.538516314,0.264642303,0.196841382,0,0,0
Scotland Premier League,2010/2011,29,St. Johnstone FC,Hibernian,1,1,0,0.390047381,0.290564913,0.319387706,0,0,0
Scotland Premier League,2010/2011,29,Inverness Caledonian Thistle,Motherwell,3,0,3,0.365754153,0.289677289,0.344568558,0,0,0
Scotland Premier League,2010/2011,29,St. Mirren,Rangers,0,1,-1,0.115753138,0.198179247,0.686067615,0,0,0
Scotland Premier League,2010/2011,3,Rangers,St. Johnstone FC,2,1,1,0.765467473,0.162063816,0.072468711,0,0,0
Scotland Premier League,2010/2011,3,Motherwell,Celtic,0,1,-1,0.161141449,0.247355727,0.591502824,0,0,0
Scotland Premier League,2010/2011,3,Aberdeen,Kilmarnock,0,1,-1,0.494708936,0.271360016,0.233931048,0,0,0
Scotland Premier League,2010/2011,3,Inverness Caledonian Thistle,Hamilton Academical FC,0,1,-1,0.48628413,0.274087419,0.239628451,0,0,0
Scotland Premier League,2010/2011,3,St. Mirren,Hibernian,1,0,1,0.312055036,0.282866215,0.405078749,0,0,0
Scotland Premier League,2010/2011,3,Heart of Midlothian,Dundee United,1,1,0,0.420967222,0.282312484,0.296720294,0,0,0
Scotland Premier League,2010/2011,30,Celtic,Hibernian,3,1,2,0.733314521,0.176553021,0.090132459,0,0,0
Scotland Premier League,2010/2011,30,Dundee United,Inverness Caledonian Thistle,1,0,1,0.52101387,0.268724552,0.210261577,0,0,0
Scotland Premier League,2010/2011,30,Heart of Midlothian,St. Mirren,3,2,1,0.610387097,0.241477702,0.1481352,0,0,0
Scotland Premier League,2010/2011,30,Kilmarnock,Motherwell,3,1,2,0.417961356,0.287303315,0.294735329,0,0,0
Scotland Premier League,2010/2011,30,Aberdeen,Rangers,0,1,-1,0.146799479,0.233770309,0.619430213,0,0,0
Scotland Premier League,2010/2011,30,Hamilton Academical FC,St. Johnstone FC,0,0,0,0.341329439,0.290457652,0.368212909,0,0,0
Scotland Premier League,2010/2011,31,Rangers,Dundee United,2,3,-1,0.688635186,0.198957293,0.112407521,0,0,0
Scotland Premier League,2010/2011,31,Motherwell,Aberdeen,2,1,1,0.419301574,0.291104675,0.289593751,0,0,0
Scotland Premier League,2010/2011,31,Hibernian,Heart of Midlothian,2,2,0,0.33395336,0.295365816,0.370680824,0,0,0
Scotland Premier League,2010/2011,31,St. Johnstone FC,Kilmarnock,0,0,0,0.356370574,0.294272845,0.349356581,0,0,0
Scotland Premier League,2010/2011,31,Inverness Caledonian Thistle,Celtic,3,2,1,0.097902792,0.182965874,0.719131334,0,0,0
Scotland Premier League,2010/2011,31,St. Mirren,Hamilton Academical FC,3,1,2,0.434011544,0.291613341,0.274375114,0,0,0
Scotland Premier League,2010/2011,32,Celtic,St. Mirren,1,0,1,0.800483539,0.137263243,0.062253218,0,0,0
Scotland Premier League,2010/2011,32,Dundee United,St. Johnstone FC,2,0,2,0.560097792,0.258947537,0.180954671,0,0,0
Scotland Premier League,2010/2011,32,Heart of Midlothian,Motherwell,0,0,0,0.53436213,0.268296106,0.197341764,0,0,0
Scotland Premier League,2010/2011,32,Kilmarnock,Inverness Caledonian Thistle,1,1,0,0.477569942,0.277324309,0.245105749,0,0,0
Scotland Premier League,2010/2011,32,Aberdeen,Hibernian,0,1,-1,0.396981459,0.287384512,0.315634029,0,0,0
Scotland Premier League,2010/2011,32,Hamilton Academical FC,Rangers,0,1,-1,0.098151684,0.178266948,0.723581368,0,0,0
Scotland Premier League,2010/2011,33,Rangers,Kilmarnock,2,1,1,0.721422892,0.180901075,0.097676032,0,0,0
Scotland Premier League,2010/2011,33,Motherwell,Dundee United,2,1,1,0.370195406,0.288970556,0.340834037,0,0,0
Scotland Premier League,2010/2011,33,Hibernian,Hamilton Academical FC,1,2,-1,0.571830727,0.256264881,0.171904392,0,0,0
Scotland Premier League,2010/2011,33,St. Johnstone FC,Celtic,0,1,-1,0.102076189,0.197274905,0.700648906,0,0,0
Scotland Premier League,2010/2011,33,Inverness Caledonian Thistle,Heart of Midlothian,1,1,0,0.303347105,0.284161049,0.412491846,0,0,0
Scotland Premier League,2010/2011,33,St. Mirren,Aberdeen,3,2,1,0.36660224,0.290471601,0.342926159,0,0,0
Scotland Premier League,2010/2011,34,Rangers,Celtic,0,0,0,0.383018752,0.284061348,0.3329199,0,0,0
Scotland Premier League,2010/2011,34,Dundee United,Kilmarnock,4,2,2,0.480465135,0.27294845,0.246586415,0,0,0
Scotland Premier League,2010/2011,34,Heart of Midlothian,Motherwell,3,3,0,0.514761,0.273524893,0.211714107,0,0,0
Scotland Premier League,2010/2011,34,Hibernian,St. Mirren,1,1,0,0.514586209,0.271312011,0.21410178,0,0,0
Scotland Premier League,2010/2011,34,St. Johnstone FC,Inverness Caledonian Thistle,0,3,-3,0.378732584,0.285415999,0.335851418,0,0,0
Scotland Premier League,2010/2011,34,Hamilton Academical FC,Aberdeen,1,1,0,0.341743734,0.285235851,0.373020415,0,0,0
Scotland Premier League,2010/2011,35,Kilmarnock,Heart of Midlothian,2,2,0,0.353000724,0.285906408,0.361092868,0,0,0
Scotland Premier League,2010/2011,35,Motherwell,Rangers,0,5,-5,0.153390427,0.230106751,0.616502822,0,0,0
Scotland Premier League,2010/2011,35,Celtic,Dundee United,4,1,3,0.724951316,0.182862037,0.092186647,0,0,0
Scotland Premier League,2010/2011,35,Aberdeen,Inverness Caledonian Thistle,1,0,1,0.41340099,0.284037415,0.302561594,0,0,0
Scotland Premier League,2010/2011,35,Hibernian,St. Johnstone FC,1,2,-1,0.462905328,0.278669008,0.258425664,0,0,0
Scotland Premier League,2010/2011,35,St. Mirren,Hamilton Academical FC,0,1,-1,0.460150667,0.276242516,0.263606817,0,0,0
Scotland Premier League,2010/2011,36,Dundee United,Motherwell,4,0,4,0.492274646,0.272681544,0.23504381,0,0,0
Scotland Premier League,2010/2011,36,Rangers,Heart of Midlothian,4,0,4,0.707339189,0.190561699,0.102099112,0,0,0
Scotland Premier League,2010/2011,36,Aberdeen,St. Johnstone FC,0,2,-2,0.424182536,0.286668815,0.289148649,0,0,0
Scotland Premier League,2010/2011,36,Hamilton Academical FC,Hibernian,1,0,1,0.360247166,0.28931961,0.350433224,0,0,0
Scotland Premier League,2010/2011,36,Inverness Caledonian Thistle,St. Mirren,1,0,1,0.444246157,0.285750101,0.270003742,0,0,0
Scotland Premier League,2010/2011,36,Kilmarnock,Celtic,0,2,-2,0.102243699,0.190613966,0.707142335,0,0,0
Scotland Premier League,2010/2011,37,Rangers,Dundee United,2,0,2,0.762239074,0.157625288,0.080135638,0,0,0
Scotland Premier League,2010/2011,37,Aberdeen,St. Mirren,0,1,-1,0.418973639,0.286835799,0.294190563,0,0,0
Scotland Premier League,2010/2011,37,St. Johnstone FC,Hamilton Academical FC,1,0,1,0.433791941,0.284448303,0.281759756,0,0,0
Scotland Premier League,2010/2011,37,Heart of Midlothian,Celtic,0,3,-3,0.144123852,0.219228518,0.636647631,0,0,0
Scotland Premier League,2010/2011,37,Motherwell,Kilmarnock,1,1,0,0.412954007,0.281508647,0.305537346,0,0,0
Scotland Premier League,2010/2011,37,Inverness Caledonian Thistle,Hibernian,2,0,2,0.439966104,0.281192502,0.278841394,0,0,0
Scotland Premier League,2010/2011,38,Hamilton Academical FC,Inverness Caledonian Thistle,1,2,-1,0.37742619,0.290125871,0.332447939,0,0,0
Scotland Premier League,2010/2011,38,Hibernian,Aberdeen,1,3,-2,0.406357582,0.290903805,0.302738613,0,0,0
Scotland Premier League,2010/2011,38,St. Mirren,St. Johnstone FC,0,0,0,0.40744632,0.285770569,0.306783111,0,0,0
Scotland Premier League,2010/2011,38,Celtic,Motherwell,4,0,4,0.78729166799999994,0.14667541,0.066032922,0,0,0
Scotland Premier League,2010/2011,38,Dundee United,Heart of Midlothian,2,1,1,0.412403978,0.290694511,0.296901511,0,0,0
Scotland Premier League,2010/2011,38,Kilmarnock,Rangers,1,5,-4,0.093815908,0.175044356,0.731139736,0,0,0
Scotland Premier League,2010/2011,4,Celtic,Heart of Midlothian,3,0,3,0.68689803,0.203469429,0.109632541,0,0,0
Scotland Premier League,2010/2011,4,Dundee United,Aberdeen,3,1,2,0.450389177,0.278203665,0.271407158,0,0,0
Scotland Premier League,2010/2011,4,Hibernian,Inverness Caledonian Thistle,1,1,0,0.513513618,0.268619886,0.217866496,0,0,0
Scotland Premier League,2010/2011,4,St. Johnstone FC,Motherwell,0,2,-2,0.391844778,0.280228387,0.327926835,0,0,0
Scotland Premier League,2010/2011,4,Kilmarnock,St. Mirren,2,1,1,0.442929151,0.281795873,0.275274976,0,0,0
Scotland Premier League,2010/2011,4,Hamilton Academical FC,Rangers,1,2,-1,0.116975722,0.217327776,0.665696502,0,0,0
Scotland Premier League,2010/2011,5,Rangers,Dundee United,4,0,4,0.671118543,0.207100384,0.121781073,0,0,0
Scotland Premier League,2010/2011,5,Motherwell,Aberdeen,1,1,0,0.426855737,0.282882361,0.290261901,0,0,0
Scotland Premier League,2010/2011,5,Hibernian,Hamilton Academical FC,1,1,0,0.517679969,0.269562159,0.212757872,0,0,0
Scotland Premier League,2010/2011,5,St. Johnstone FC,St. Mirren,2,1,1,0.452010687,0.283659768,0.264329546,0,0,0
Scotland Premier League,2010/2011,5,Kilmarnock,Celtic,1,2,-1,0.127724759,0.21501652499999999,0.657258716,0,0,0
Scotland Premier League,2010/2011,5,Inverness Caledonian Thistle,Heart of Midlothian,1,3,-2,0.364146874,0.287101326,0.348751799,0,0,0
Scotland Premier League,2010/2011,6,Celtic,Hibernian,2,1,1,0.713048423,0.187678208,0.099273369,0,0,0
Scotland Premier League,2010/2011,6,Dundee United,St. Johnstone FC,1,0,1,0.496171156,0.275194267,0.228634577,0,0,0
Scotland Premier League,2010/2011,6,Heart of Midlothian,Motherwell,0,2,-2,0.456352335,0.28314058,0.260507085,0,0,0
Scotland Premier League,2010/2011,6,Aberdeen,Rangers,2,3,-1,0.17165436,0.248399976,0.579945664,0,0,0
Scotland Premier League,2010/2011,6,St. Mirren,Inverness Caledonian Thistle,1,2,-1,0.391372792,0.288180381,0.320446826,0,0,0
Scotland Premier League,2010/2011,6,Hamilton Academical FC,Kilmarnock,2,2,0,0.400709913,0.287426717,0.31186337,0,0,0
Scotland Premier League,2010/2011,7,Celtic,Hamilton Academical FC,3,1,2,0.792747374,0.143651291,0.063601335,0,0,0
Scotland Premier League,2010/2011,7,Motherwell,St. Mirren,3,1,2,0.556202069,0.263602876,0.180195055,0,0,0
Scotland Premier League,2010/2011,7,Heart of Midlothian,Rangers,1,2,-1,0.180092633,0.254216125,0.565691242,0,0,0
Scotland Premier League,2010/2011,7,St. Johnstone FC,Hibernian,2,0,2,0.386621295,0.28277836,0.330600345,0,0,0
Scotland Premier League,2010/2011,7,Kilmarnock,Dundee United,1,2,-1,0.338529419,0.285547246,0.375923335,0,0,0
Scotland Premier League,2010/2011,7,Inverness Caledonian Thistle,Aberdeen,2,0,2,0.383153124,0.283676913,0.333169963,0,0,0
Scotland Premier League,2010/2011,8,Rangers,Motherwell,4,1,3,0.691919618,0.201956659,0.106123722,0,0,0
Scotland Premier League,2010/2011,8,Dundee United,Celtic,1,2,-1,0.196729518,0.256656356,0.546614126,0,0,0
Scotland Premier League,2010/2011,8,Hibernian,Kilmarnock,2,1,1,0.464671167,0.278182104,0.257146729,0,0,0
Scotland Premier League,2010/2011,8,Aberdeen,Heart of Midlothian,0,1,-1,0.383319089,0.28712645,0.32955446,0,0,0
Scotland Premier League,2010/2011,8,Inverness Caledonian Thistle,St. Johnstone FC,1,1,0,0.41716987,0.284531245,0.298298885,0,0,0
Scotland Premier League,2010/2011,8,St. Mirren,Hamilton Academical FC,2,2,0,0.387206239,0.289293566,0.323500195,0,0,0
Scotland Premier League,2010/2011,9,Celtic,Rangers,1,3,-2,0.411568096,0.288949187,0.299482717,0,0,0
Scotland Premier League,2010/2011,9,Motherwell,Dundee United,2,1,1,0.390063746,0.286046747,0.323889507,0,0,0
Scotland Premier League,2010/2011,9,Heart of Midlothian,St. Mirren,3,0,3,0.571334974,0.257674723,0.170990303,0,0,0
Scotland Premier League,2010/2011,9,Kilmarnock,Inverness Caledonian Thistle,1,2,-1,0.394862964,0.284139891,0.320997144,0,0,0
Scotland Premier League,2010/2011,9,Aberdeen,Hibernian,4,2,2,0.391141645,0.288874402,0.319983953,0,0,0
Scotland Premier League,2010/2011,9,Hamilton Academical FC,St. Johnstone FC,1,2,-1,0.381823342,0.288049112,0.330127545,0,0,0
Scotland Premier League,2011/2012,1,Aberdeen,St. Johnstone FC,0,0,0,0.454030017,0.286219268,0.259750715,0,0,0
Scotland Premier League,2011/2012,1,Dunfermline Athletic,St. Mirren,0,0,0,0.411934545,0.290013462,0.298051993,0,0,0
Scotland Premier League,2011/2012,1,Hibernian,Celtic,0,2,-2,0.123356691,0.218251446,0.658391863,0,0,0
Scotland Premier League,2011/2012,1,Motherwell,Inverness Caledonian Thistle,3,0,3,0.4420795,0.284356453,0.273564047,0,0,0
Scotland Premier League,2011/2012,1,Rangers,Heart of Midlothian,1,1,0,0.681156621,0.207004826,0.111838553,0,0,0
Scotland Premier League,2011/2012,1,Dundee United,Kilmarnock,1,1,0,0.501570959,0.271904257,0.226524785,0,0,0
Scotland Premier League,2011/2012,10,Aberdeen,Dunfermline Athletic,4,0,4,0.505179005,0.271451705,0.22336929,0,0,0
Scotland Premier League,2011/2012,10,Dundee United,Motherwell,1,3,-2,0.433567892,0.279861549,0.286570559,0,0,0
Scotland Premier League,2011/2012,10,Heart of Midlothian,Celtic,2,0,2,0.185373313,0.252174506,0.562452181,0,0,0
Scotland Premier League,2011/2012,10,Inverness Caledonian Thistle,St. Mirren,2,1,1,0.378539044,0.28931667,0.332144286,0,0,0
Scotland Premier League,2011/2012,10,Kilmarnock,St. Johnstone FC,1,2,-1,0.434203821,0.285524148,0.280272031,0,0,0
Scotland Premier League,2011/2012,10,Rangers,Hibernian,1,0,1,0.77369048,0.154452601,0.071856918,0,0,0
Scotland Premier League,2011/2012,11,Aberdeen,Dundee United,3,1,2,0.380668845,0.28628383,0.333047324,0,0,0
Scotland Premier League,2011/2012,11,Dunfermline Athletic,Heart of Midlothian,0,2,-2,0.248684105,0.272252207,0.479063688,0,0,0
Scotland Premier League,2011/2012,11,Hibernian,Motherwell,0,1,-1,0.366095178,0.286837459,0.347067362,0,0,0
Scotland Premier League,2011/2012,11,Kilmarnock,Celtic,3,3,0,0.112461967,0.209753857,0.677784176,0,0,0
Scotland Premier League,2011/2012,11,Rangers,St. Mirren,1,1,0,0.779653782,0.153069642,0.067276576,0,0,0
Scotland Premier League,2011/2012,11,St. Johnstone FC,Inverness Caledonian Thistle,2,0,2,0.48081554,0.280705463,0.238478997,0,0,0
Scotland Premier League,2011/2012,12,Celtic,Aberdeen,2,1,1,0.734718282,0.174639843,0.090641875,0,0,0
Scotland Premier League,2011/2012,12,Dundee United,St. Johnstone FC,0,0,0,0.448845772,0.279215096,0.271939132,0,0,0
Scotland Premier League,2011/2012,12,Heart of Midlothian,Rangers,0,2,-2,0.197806171,0.264054052,0.538139777,0,0,0
Scotland Premier League,2011/2012,12,Inverness Caledonian Thistle,Dunfermline Athletic,1,1,0,0.485660225,0.272288192,0.242051584,0,0,0
Scotland Premier League,2011/2012,12,Motherwell,Kilmarnock,0,0,0,0.499553623,0.271581432,0.228864945,0,0,0
Scotland Premier League,2011/2012,12,St. Mirren,Hibernian,2,3,-1,0.426180347,0.286317037,0.287502615,0,0,0
Scotland Premier League,2011/2012,13,Aberdeen,Rangers,1,2,-1,0.147376353,0.227175449,0.625448198,0,0,0
Scotland Premier League,2011/2012,13,Celtic,Hibernian,0,0,0,0.768196253,0.157826787,0.073976961,0,0,0
Scotland Premier League,2011/2012,13,Dunfermline Athletic,Dundee United,1,4,-3,0.301686686,0.285603559,0.412709755,0,0,0
Scotland Premier League,2011/2012,13,Heart of Midlothian,Kilmarnock,0,1,-1,0.538508776,0.271429302,0.190061921,0,0,0
Scotland Premier League,2011/2012,13,Inverness Caledonian Thistle,Motherwell,2,3,-1,0.323358204,0.28968435,0.386957446,0,0,0
Scotland Premier League,2011/2012,13,St. Johnstone FC,St. Mirren,0,1,-1,0.413506496,0.292990641,0.293502863,0,0,0
Scotland Premier League,2011/2012,14,Hibernian,Dunfermline Athletic,0,1,-1,0.528785952,0.262489678,0.20872437,0,0,0
Scotland Premier League,2011/2012,14,Kilmarnock,Inverness Caledonian Thistle,3,6,-3,0.462704386,0.280253392,0.257042222,0,0,0
Scotland Premier League,2011/2012,14,Motherwell,Celtic,1,2,-1,0.164159331,0.244452067,0.591388602,0,0,0
Scotland Premier League,2011/2012,14,Rangers,Dundee United,3,1,2,0.74043929,0.174746754,0.084813955,0,0,0
Scotland Premier League,2011/2012,14,St. Johnstone FC,Aberdeen,1,2,-1,0.428537456,0.294713479,0.276749065,0,0,0
Scotland Premier League,2011/2012,14,St. Mirren,Heart of Midlothian,0,0,0,0.332533089,0.291935136,0.375531775,0,0,0
Scotland Premier League,2011/2012,15,Aberdeen,Motherwell,1,2,-1,0.367663589,0.29195686,0.340379551,0,0,0
Scotland Premier League,2011/2012,15,Dundee United,Heart of Midlothian,1,0,1,0.371901984,0.291700513,0.336397503,0,0,0
Scotland Premier League,2011/2012,15,Hibernian,Kilmarnock,1,1,0,0.390568396,0.281183077,0.328248527,0,0,0
Scotland Premier League,2011/2012,15,Inverness Caledonian Thistle,Celtic,0,2,-2,0.136467729,0.213937429,0.649594841,0,0,0
Scotland Premier League,2011/2012,15,Rangers,St. Johnstone FC,0,0,0,0.734490595,0.180068662,0.085440743,0,0,0
Scotland Premier League,2011/2012,15,St. Mirren,Dunfermline Athletic,2,1,1,0.535322854,0.263207406,0.20146974,0,0,0
Scotland Premier League,2011/2012,16,Celtic,St. Mirren,5,0,5,0.753795803,0.170276402,0.075927795,0,0,0
Scotland Premier League,2011/2012,16,Dunfermline Athletic,Aberdeen,3,3,0,0.311308064,0.283295624,0.405396313,0,0,0
Scotland Premier League,2011/2012,16,Heart of Midlothian,Inverness Caledonian Thistle,2,1,1,0.511815854,0.272466675,0.215717471,0,0,0
Scotland Premier League,2011/2012,16,Kilmarnock,Rangers,1,0,1,0.131225425,0.22381989,0.644954684,0,0,0
Scotland Premier League,2011/2012,16,Motherwell,Dundee United,0,0,0,0.437635577,0.280233874,0.28213055,0,0,0
Scotland Premier League,2011/2012,16,St. Johnstone FC,Hibernian,3,1,2,0.455659501,0.281708408,0.262632091,0,0,0
Scotland Premier League,2011/2012,17,Dundee United,Celtic,0,1,-1,0.161671424,0.245457345,0.592871231,0,0,0
Scotland Premier League,2011/2012,17,Heart of Midlothian,St. Johnstone FC,1,2,-1,0.4682436,0.284914326,0.246842074,0,0,0
Scotland Premier League,2011/2012,17,Kilmarnock,Aberdeen,2,0,2,0.427113703,0.286443149,0.286443149,0,0,0
Scotland Premier League,2011/2012,17,Motherwell,Hibernian,4,3,1,0.547919744,0.261526639,0.190553617,0,0,0
Scotland Premier League,2011/2012,17,Rangers,Dunfermline Athletic,2,1,1,0.801206907,0.142708609,0.056084483,0,0,0
Scotland Premier League,2011/2012,17,St. Mirren,Inverness Caledonian Thistle,1,2,-1,0.460252752,0.278746774,0.261000474,0,0,0
Scotland Premier League,2011/2012,18,Aberdeen,St. Mirren,2,2,0,0.428144816,0.287636809,0.284218375,0,0,0
Scotland Premier League,2011/2012,18,Celtic,Heart of Midlothian,1,0,1,0.716392433,0.190276441,0.093331126,0,0,0
Scotland Premier League,2011/2012,18,Dunfermline Athletic,Kilmarnock,1,1,0,0.286165567,0.279011428,0.434823005,0,0,0
Scotland Premier League,2011/2012,18,Hibernian,Rangers,0,2,-2,0.128137722,0.229697427,0.642164851,0,0,0
Scotland Premier League,2011/2012,18,Inverness Caledonian Thistle,Dundee United,2,3,-1,0.347393067,0.285515533,0.3670914,0,0,0
Scotland Premier League,2011/2012,18,St. Johnstone FC,Motherwell,0,3,-3,0.377095187,0.290173766,0.332731047,0,0,0
Scotland Premier League,2011/2012,19,Aberdeen,Hibernian,1,0,1,0.439371942,0.287368912,0.273259146,0,0,0
Scotland Premier League,2011/2012,19,Heart of Midlothian,Dunfermline Athletic,4,0,4,0.589943179,0.249401128,0.160655693,0,0,0
Scotland Premier League,2011/2012,19,Kilmarnock,Dundee United,1,1,0,0.386578076,0.286584982,0.326836942,0,0,0
